,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
470,1270989362747133952,EasyJet,GillStott8,YOU ARE A DISGRACE @easyJet @easyJet_press,"11/06/2020, 08:00:52","Culcheth, United Kingdom",155,False
471,1270989277300764672,EasyJet,47jo_co,Wow and not in a good way.  How is this happening? They’re quick enough to make a new booking...  Hope you get your money back soon. 😡@easyJet this is a disgrace! ,"11/06/2020, 08:00:32",,75,False
472,1270988564973719552,EasyJet,UGambini,"Looking FW to the presentation of this study requested by ECON @EU_Competition working Group “Impact of Unfair Commercial Practices on Competition in the EU Passenger Transport Sector” 
#Competition in #aviation sector in particular @A4Europe 
Surely @Ryanair @easyJet interested ","11/06/2020, 07:57:42",Brussels and Sappada,4180,False
473,1270987617610366978,EasyJet,RachaelHicksxx,"Good morning @easyJet - been trying to opt for a voucher online, however an error message tells me to contact you - but I can’t get through on the phone. Any help would be much appreciated as flights for next May are now available but I can’t book!","11/06/2020, 07:53:56",,90,False
474,1270985731599728640,EasyJet,mrsmillsy14,Good morning @easyJet anyone around to help today? Been tweeting multiple times a day and calling multiple times a day and can’t speak to anyone....,"11/06/2020, 07:46:26",,17,False
475,1270983662415249408,EasyJet,annnabriggs,Day 4 of trying to get some help from @easyJet 🤷🏼‍♀️🤦🏼‍♀️,"11/06/2020, 07:38:13",,286,False
476,1270983645831081987,EasyJet,susanmcorless,"How exciting, after 8 weeks of waiting @easyJet confirms they’ve processed my refund, let’s see if it appears over the next couple of days. Then I have the hassle of speaking to credit card company again to cancel the chargeback they had in process","11/06/2020, 07:38:09","northampton, England ",119,False
477,1270983017843101696,EasyJet,jchochol,"Hey @easyJet, Poland opens from 16.6. again, any chance for the flight BSL - KRK on Friday 19.6. to happen? And on Sunday 21.6. back?","11/06/2020, 07:35:39","Basel, Switzerland",321,False
478,1270981854120861696,EasyJet,lisamck1986,Both holiday refund back in the same week Thankyou @easyJet &amp; @TUIUK  👍 very easy process for both,"11/06/2020, 07:31:02",Birtley  Gateshead,139,False
479,1270981625841627141,EasyJet,newsinvesting,Credit Suisse Stick to Their Buy Rating for EasyJet - ,"11/06/2020, 07:30:07",Global,48287,False
480,1270981289584312322,EasyJet,cameronpenny,"Stocks taking a hammering today.

Clearly the market now pricing in a second wave and/or furtherance of restrictions that don't justify the relatively heady valuations some had reached. easyJet almost at £10 a share recently now slamming back below £8 for example.","11/06/2020, 07:28:47",,1058,False
481,1270981177210527745,EasyJet,RedUrchin81,"Hello @easyJet and welcome to day 6.

Is today the day you actually respond to a tweet?

I want contact details to speak to a human in contact centre, I am not wanting to go down the route of a complaint but with your lack of response it feels I have little other option. ","11/06/2020, 07:28:20",Liverpool or the Blob Shop,191,False
482,1270979091257331712,EasyJet,_CharlesStanley,"🏙️ Last Week in the City: Markets rally despite bleak news 🌃 Read our weekly round-up about market-moving events that have shaped equity markets last week 👉 

#FTSE #Covid19 #Ryanair #easyjet #economics ","11/06/2020, 07:20:03","London, UK",8163,False
483,1270979031282978816,EasyJet,NcsVentures,EasyJet faces £18 billion class-action lawsuit over data breach | #Databreach | Pentest | #Hacker ,"11/06/2020, 07:19:49","Atlanta, GA",4870,False
484,1270977890386153474,EasyJet,AndreasLipkow,"Winner/ Loser 
WPP +2.6%
Unilever +1.8%
Lufthansa -12.1%
Rolls Royce -8.9%

Air France -8.1%
Shell -8%
easyJet -7.8%
Tui -7.8%
SocGen -7.4%
Commerzbank -7.2%
Airbus -7.1%
ING -6.4%
Lloyds -5.9%
Carnival -5.9%
Peugeot -5.6%
Fiat Chrysler -5.3%
Infineon -5%

#trading #news","11/06/2020, 07:15:17","Quickborn, Deutschland",586,False
485,1270977537896779777,EasyJet,IamAMIT_M,"Waiting for 3 months and no credit from #easyjet or #Eurostar This behaviour is disgraceful and so many people are suffering. 
@easyJet @EurostarUK 
#easyjetrefund 
#Travel 
#coronavirus 
#COVID__19 
#airlines 
#Disgraceful ","11/06/2020, 07:13:53",United Kingdom,885,False
486,1270976220738527233,EasyJet,CRM00RE,Has anyone out there been able to at least get into the queue to speak to someone @easyJet customer helpline? Been trying for a week since getting my email but keep getting told to call back later with no queuing options!! #poorcustomerservice,"11/06/2020, 07:08:39",,8,False
487,1270973207881940992,EasyJet,47jo_co,"Day 45 of a possible 90 day wait for a refund from @easyJet, no communication or way of contacting, no explanation or apology.  😡There’s no reason for it to take so long, it is wrong to treat customers like this #refund #MyMoneyShouldBeInMyAccount #HowAreYouGettingAwayWithThis","11/06/2020, 06:56:40",,75,False
488,1270968610048094209,EasyJet,Truiopert,"Hi @easyJet , 
I would like to book a plane with my credits refund but you never send it to me.

Can you help me?","11/06/2020, 06:38:24",,2,False
489,1270968238910955520,EasyJet,davidmuiredin,"This is shameful @easyJet 

Send me a email to take a voucher when blatanty you have cancelled the flight.

If you were honest I would have taken a voucher. After seeing the flights are sold out (standard cancellation tell), I am going to run the clock for my full refund. ","11/06/2020, 06:36:56","Edinburgh, Scotland",259,False
490,1270967841815244803,EasyJet,PIRC_news,Interesting EasyJet factoid: turnout amongst the non-Stelios vote was actually *lower* at last month’s crunch general meeting (where Stelios sought to remove the senior leadership team) than at the AGM earlier in the year.,"11/06/2020, 06:35:21",London,969,False
491,1270962117143924736,EasyJet,rusnewton98,Hey @easyJet how's this for an idea? Why don't you sell me a stack of future travel vouchers at a discount to face value? Gives you cash-flow and me an incentive to travel with you.,"11/06/2020, 06:12:36","St Helier, Jersey",688,False
492,1270961402581266432,EasyJet,Ayatolah_of_RnR,"Hello @easyJet you offered me a voucher which I gladly accepted. This was 6 weeks ago. Since then you have been ignoring my messages. This is not the way to treat your customers! It was you who brought up the voucher proposal, your idea! So disappointed. Reference ID: 148382826","11/06/2020, 06:09:46",,56,False
493,1270960693236375553,EasyJet,CorpConnector,No response @easyJet? I’m getting concerned. ,"11/06/2020, 06:06:57","iPhone: 0.000000,0.000000",993,False
494,1270958463385047040,EasyJet,enjoy_ne,#EasyJet accused of lying to millions of customers over mislabelling 'sold out' flights ,"11/06/2020, 05:58:05",North East England,2068,False
495,1270949869746819073,EasyJet,bentleystweet,"Dear @easyJet you sent me a message offering me a voucher for my july flights to marrakech, but voucher terms do not allow for flights to marrakech?? how can we talk?","11/06/2020, 05:23:56",switzerland,1544,False
496,1270931700428804101,EasyJet,TonnisonAgameto,"Breaking: British Airways, Easyjet, Jet2, And Ryanair Updates On Flights And Refunds For 2020 Summer Holidays ","11/06/2020, 04:11:44","Lagos, Nigeria",170,False
497,1270931515048964096,EasyJet,ComputerTechPro,"Tech News: Nine Million People Get Data Stolen in Massive EasyJet Hack Scandal, and ProLock Ransomware Decryptor is Highly Dangerous, warns the FBI. Read more here...   ","11/06/2020, 04:11:00","Leesburg, Florida",53,False
498,1270879027415453698,EasyJet,SocialistVoice,"easyJet accused of lying to millions of customers over mislabelling sold out flights

Investigation reveals airline has marked thousands of flights as sold out despite seats being available in a move that may make it easier to avoid or delay paying refunds ","11/06/2020, 00:42:26",United Kingdom 🇬🇧,72795,False
499,1270841409734610946,EasyJet,Mancadian,"Got one of two tickets refunded today, excited to feel the other might follow! @easyJet your turn now. ","10/06/2020, 22:12:57","Arundel, Québec",17,False
500,1270838692853276673,EasyJet,Shilpib46815509,"#easyjetrefund  #easyjetrefunds 
We had our flight in 1st week of April for Zurich and it was cancelled. Since then we are trying for refund but no response we are getting from easyjet. Can someone please lookinto it?","10/06/2020, 22:02:10",,0,False
501,1270830346951700487,EasyJet,zoe_pl,Still no refund from @easyJet  seven weeks later... or even an acknowledgement of my application for a refund 👎🏼,"10/06/2020, 21:29:00",,5464,False
502,1270830251258646530,EasyJet,BotcottR,How about refunding cancelled flights first....... #ryanairrefund #Ryanair @Ryanair Bet @easyJet &amp; other airlines are loving all this negative publicity #disgrace @thetimes @HSBC_UK ,"10/06/2020, 21:28:37",,0,False
503,1270829084130578432,EasyJet,StuLord,It’s becoming a joke trying to contact someone at @easyJet !!! When will I be getting a refund on my flights that you cancelled weeks ago!!! I’ve applied (why should have to apply is ridiculous in itself) for a refund but still get nothing back. When does this become theft!?,"10/06/2020, 21:23:59","Bromsgrove, England",845,False
504,1270828474949931010,EasyJet,mikechart,"Youve got no chance of getting your money back from that bunch of theiving arseholes, that's how they can afford to get going again. BOYCOTT THE TOSSERS THAT ARE ryanair !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ","10/06/2020, 21:21:33","Tavistock, England",377,False
505,1270826359850512385,EasyJet,JulesTrufin,"EasyJet spamming with emails, read the room mann!","10/06/2020, 21:13:09","Cardiff, Wales",440,False
506,1270824792506142727,EasyJet,uknhsgp,"#easyjet owes my family £2000 for 5 cancelled return flights at the start of April    No progress on the horizon. Remember when you're choosing your airline @easyJet

The latest from airlines on when flights will restart ","10/06/2020, 21:06:55","England, United Kingdom",3146,False
507,1270824697891098625,EasyJet,HowardHogan11,"#easyjet Well that's me done with this shower of s**t company. I used to spend £5k a year with them, I'm now switching to Jet2. I suggest all of those who can't contact them, airports changed, fees increased and unable to change bookings do the same. The £ in your pocket counts!","10/06/2020, 21:06:33",,10,False
508,1270824235997581317,EasyJet,MagdyYassin7,Travel refund update: readers on holiday flights and trains ,"10/06/2020, 21:04:43",zagreb,0,False
509,1270820853748510727,EasyJet,lindagreen1512,Still awaiting my refund a month after my departure date. @easyJet  and @Ryanair can you exain to me why you haven't released the funds to @lastminute_com ,"10/06/2020, 20:51:16",,12,False
510,1270819393409372168,EasyJet,akhmetow,"Kaspersky expert, David Emm spoke to Sky News yesterday about the recent #EasyJet hack and what it means for the general public.  ","10/06/2020, 20:45:28","Russia, Moscow",94,False
511,1270816280203984897,EasyJet,ttechsolutions,"Another company had a data breach. Remember your customer data is one of the most valuable assets your company has. If you need help securing it please give us a call at (248) 616-9600



#networksecurity #Databreach  ","10/06/2020, 20:33:06","Troy, MI",56,False
512,1270815545273856001,EasyJet,beverleyoshaug3,I’m also waiting for on the beach and easyJet ,"10/06/2020, 20:30:11","Leeds, England",131,False
513,1270813330362466309,EasyJet,MarkHowells6,£15 for a flight home from stag do next year .. up the EasyJet ✈️✈️👌👌👌🍾🍾🍾,"10/06/2020, 20:21:23",england,945,False
514,1270811607925432321,EasyJet,Luigi19701,"Hi @MartinSLewis and anyone else who sees this. Am I correct in thinking that I should treat this email from @easyJet as the attempted moral blackmail it clearly is and wait to collect my refund? The use of ‘thank you’ is a particularly insulting aspect, I reckon! 🤦‍♂️🤷🏼‍♂️ ","10/06/2020, 20:14:32",,121,False
515,1270810130251210752,EasyJet,timaldi,EasyJet accused of lying to millions of customers over mislabelling 'sold out' flights ,"10/06/2020, 20:08:40","London, UK",654,False
516,1270809789614960647,EasyJet,elitehoech,Oh thanks god @ easyjet for getting me vouchers for my Paris flights.,"10/06/2020, 20:07:19",in my favorites arms,124,False
517,1270809549088456704,EasyJet,newslanes,"Flights: easyJet, Ryanair, British Airways &amp; TUI updates after Jet2 pushes restart date ","10/06/2020, 20:06:21",United Kingdom,145,False
518,1270806354991644675,EasyJet,maxine_graham16,Is there anyone @easyJet that can get in touch with me please as I can't get in touch with you re cancelled flight refund 29th March,"10/06/2020, 19:53:40",Manchester,83,False
519,1270806071494336512,EasyJet,lowcost_airline,Easyjet to resume 75% of routes by August - UK Aviation News ,"10/06/2020, 19:52:32",,175,False
520,1270805717033742336,EasyJet,GeorgeHatcher,"Latest from Ryanair, easyJet, BA and TUI as Jet2 push back flights ","10/06/2020, 19:51:08",Greater Los Angeles Area ,168534,False
521,1270805147740827650,EasyJet,UK_AviationNews,Easyjet to resume 75% of routes by August #TravelNews #AirTravel #Easyjet #LCC #AvGeek #Aviation ,"10/06/2020, 19:48:52",UK,1742,False
522,1270803901147643906,EasyJet,GraemeAC,"Hi @easyJet I have got a flight booked from Liverpool to Bordeaux on 11/7/20 but the flight is now showing full which makes me suspect it is cancelled/doubtful. The payment on my Villa is due if I pay &amp; you cancel I lose nearly £2k, please give a straight answer not the usual PR.","10/06/2020, 19:43:55",Cumbrian Coast,231,False
523,1270802642231373824,EasyJet,TravnetT,"British Airways, EasyJet and Ryanair have started legal procedures against the UK government over the introduction of a mandatory 14-day quarantine measure.


#aviationnews #britishairways #ryanair #travelnews ","10/06/2020, 19:38:54","London, England",9,False
524,1270800237301555201,EasyJet,TrawsgoedRunner,Super frustrated with @easyJet I’ve been trying to amend my booking for over two weeks online and it’s not working. Tried to ring but can’t get through. Messaged and email but no answer #easyjet #ihateairlines #noholiday #helpmebeforeigomad,"10/06/2020, 19:29:21",Aberystwyth,211,False
525,1270798255320940546,EasyJet,laurenyanooo,How much is it to pre-book seats with EasyJet?,"10/06/2020, 19:21:29",Em casa 🏡,1349,False
526,1270797823337009153,EasyJet,CleanCoachKatie,"Flights just released next May with @easyJet, do we rebook our 2020 holiday for 2021? 🤷🏼‍♀️","10/06/2020, 19:19:46",Milton Keynes,1830,False
527,1270795877674778627,EasyJet,WebrootEMEA,Airlines can be a lucrative target for hackers and cyber criminals. Matt Aldridge (@zerobiscuit) explains why to @Info_Sec_Buzz: ,"10/06/2020, 19:12:02","Dublin City, Ireland",1209,False
528,1270794648232042498,EasyJet,DavidParsleyPW,"EXCLUSIVE: easyJet accused of lying to millions of customers over mislabelling ‘sold out’ flights. 
Airline marked thousands of flights as ‘sold out’ despite seats being available in move that may make it easier to avoid or delay paying refunds.

@theipaper","10/06/2020, 19:07:09",UK,1679,False
529,1270794625222152193,EasyJet,princessclairin,"So @easyJet my application for vouchers was rejected for not having the right details, but I used the details you sent to me! Can’t email, can’t get through on the phone. I took the route you wanted, I didn’t ask for a refund, what the hell do I do now?","10/06/2020, 19:07:03",Southsea,973,False
530,1270794259994681344,EasyJet,A_Kean,Due to covid we’d like to change our flights with EasyJet to 2021 but as the dates are over a year away we can’t do this though the normal website and EasyJet has closed all means of contact we can’t do this buy simply talking to someone there. Can anyone suggest a fix? #easyjet,"10/06/2020, 19:05:36",Clifton Reynes,63,False
531,1270792546084626439,EasyJet,PaulShiakallis,"Really disappointed with the team @easyjet

They've always been great, but appear to be using the current circumstances to be evasive &amp; unprofessional!! Can anyone @easyjet help me please?                 

AVOID AT ALL COSTS!!!

#easyjet","10/06/2020, 18:58:47",Essex,334,False
532,1270791149482119169,EasyJet,Goff118,Hi @JoannaPartridge Do you have any further info regarding EasyJets plans? Got flights booked for Bristol to Milan on June 29th and am swaying towards waiting for the refund... ,"10/06/2020, 18:53:14","Rhondda, Wales",336,False
533,1270789354257108992,EasyJet,rajones029,"Email from @easyJet tonight...my 30th June flight to Nice has not been cancelled (and I can check-in online!) @easyJet do you really think I'll fly to Nice, for 2 nights, then isolate for 14 days upon return? Please be fair - let customers CANCEL bookings &amp; get refunds #loyalty","10/06/2020, 18:46:06",,1,False
534,1270789147523981313,EasyJet,smilinlliputian,"D+83 ... so, @easyJet this is your version of 7 days (or 28) to refund me after my flight was cancelled because #COVID19 🚫🛫🚫... maybe your cies headquarters are based on #Mercury??? @EU_Commission 🇪🇺 ","10/06/2020, 18:45:17",Nantes,3,False
535,1270786648461189125,EasyJet,FlorianvGierke,Hi @easyJet ... Will you fly from TXL (Berlin) to Corfu in July (July 12th)? :-) thx,"10/06/2020, 18:35:21","Berlin, Germany",291,False
536,1270786158302199820,EasyJet,GemmaRob2011,Hi @easyJet We have received our flight vouchers and would like to book for next July/August (2021). When are the flights likely to be released for Scottish school holidays? Thank you!,"10/06/2020, 18:33:24",,52,False
537,1270785388983062536,EasyJet,SpeedBird_NCL,"TUI, easyJet, Jet2 and Ryanair issue update on flights restarting:

#Aviation #Airlines #Airports ","10/06/2020, 18:30:21",Worldwide,23323,False
538,1271510234629132294,Ryanair,LandLopers,"British Airways, Ryanair and EasyJet Could Sue to Overturn UK Quarantine Rules  via @Skift","12/06/2020, 18:30:38","Washington, DC",104176,False
539,1271510043834437632,Ryanair,HofmannAviation,"Ryanair Restores Additional Eastern European Routes. ⁦@AviationWeek⁩ 

⁦@Ryanair⁩ ⁦@ryanairpilots⁩ ","12/06/2020, 18:29:52",attersee,3616,False
540,1271509967783239683,Ryanair,alejandrofm2,And I'm waiting for que me torneu els diners de dos vols @Ryanair_ES ,"12/06/2020, 18:29:34",Crevillent,348,False
541,1271508201633050624,Ryanair,ScottBuescherFL,"BA, easyJet and Ryanair begin court action over UK quarantine rules  ","12/06/2020, 18:22:33","Florida, USA",4,False
542,1271507318153199616,Ryanair,pairsonnalitesN,"Fighting Stigma: Ryanair says travel forms are putting off visitors but don't help fight Covid 19: In its open letter to Health Minister Simon Harris, Ryanair called on Government and NPHET to abandon what it said is “Ireland's useless “form filling” ... ","12/06/2020, 18:19:02",Ireland | Scotland | Inuit | Россия | Skandinavien,1487,False
543,1271505087823777794,Ryanair,poandpo,"British Airways, easyJet and Ryanair go hard against UK  #Business  #British #Airways #easyJet #and #Ryanair #go #hard #against #UK #  819","12/06/2020, 18:10:11",World,3478,False
544,1271504673099272193,Ryanair,mlnangalama,"va @PerilOfAfrica Airlines are suing the U.K. to lift self-isolation rules for travelers: British Airways, Ryanair and EasyJet are arguing that the restrictions will destroy jobs and devastate the tourism industry.  ","12/06/2020, 18:08:32","Moncton, Canada",4139,False
545,1271504077264957440,Ryanair,ambgabrielle,Ryanair is toxic.. emailing me saying 'Cyprus is waiting for you' like i won't book a flight right now,"12/06/2020, 18:06:10",,123,False
546,1271504022193741824,Ryanair,Manicpixieemily,Ryanair would charge me extra for these undereye bags atm. Someone kill me?,"12/06/2020, 18:05:56",some cave in ireland,111,False
547,1271502154864496641,Ryanair,derbytrim,Deliberately holding on to our hard earned money . I WILL NEVER FLY WITH RYANAIR AGAIN . We the consumer will remember the bad companies !! 🤬 ,"12/06/2020, 17:58:31","Derby, England",147,False
548,1271100993305010176,Ryanair,PriapusIQ,"👀 How much o'LAIRY charging for the 2nd piece? 

RYANAIR SAYS RECOMMENDS THAT PASSENGERS MINIMISE CHECKED IN LUGGAGE, IN FAVOUR OF CARRYING ONE OR TWO PIECES OF CABIN BAGS","11/06/2020, 15:24:27", Subscribe To PiQ XL 👉,7841,False
549,1271098616464265216,Ryanair,ValenciaCity,"✈️Calling from València!
Your next holiday destination awaits you. Air connections are reactivated with @Ryanair!

#ValènciaMoodON ","11/06/2020, 15:15:00",Valencia (Spain),3262,False
550,1271097629737394178,Ryanair,alexendrapsbzh,".@Ryanair Since you don't answer/confirm by DM, I m a bit angry, can you tell me whether or not I was put in the refund queue for my flights GZU76Y? Either on March 30 (filled in a form) or on May 5th when I sent you a tweet and was asked to give my personal info in a DM? Thanks.","11/06/2020, 15:11:05",France ,1788,False
551,1271095722579038214,Ryanair,uaopen4business,IRISH RYANAIR RESUMES FLIGHTS FROM UKRAINE ,"11/06/2020, 15:03:30",@uaopen4business,130,False
552,1271095018409902080,Ryanair,Redtree68,"Thank you to @paypal for sorting my #ryanairrefund..from raising a claim to full refund just over 2 weeks, now that's how you run a business @ryanair","11/06/2020, 15:00:42","Nottinghamshire, England",1,False
553,1271094723940409346,Ryanair,klmdontrefund,"Legal action has been taken against @KLM and other nefarious airlines. We can only hope that the law is upheld and justice prevails! Don't give up if #KLM still owe you a refund.

#klmdontrefund #klmrefund #RefundPassengers #EU261 #refundnotvoucher 

","11/06/2020, 14:59:32",,161,False
554,1271093701486444544,Ryanair,MrBradleyCullen,Dear @Ryanair it has been 13 weeks 19/3/20 since my flight was cancelled and I applied for a full cash refund. Since then I have received one email from you on 8/5/20 offering me a voucher with an expiry on 6/5/21 are you expecting me to wait a year for my money?,"11/06/2020, 14:55:28",United Kingdom,6686,False
555,1271093256261074947,Ryanair,coldandtired1,It’s not often that Ryanair looks like the fairer airline! #StandWithBAWorkers #fireandrehire ,"11/06/2020, 14:53:42",,26,False
556,1271092539890839557,Ryanair,iamspann,"Hey @Ryanair, please could you have the courtesy to respond at least? Will that take as long as you refunds do? ","11/06/2020, 14:50:51",More than 2m away from you,244,False
557,1271086825290031104,Ryanair,cyynthiaac,"if @Ryanair owe you money, call and stand your ground on hold. that 15 minutes of hold music got me through a good amount of revision just now","11/06/2020, 14:28:09",LDS/NCL,537,False
558,1271086160304054272,Ryanair,mathsbird,"Who is going to sort @ryanair out?! Holding on to refunds, not cancelling flights to countries the FCO advises against visiting and that have quarantine restrictions in place - illegal? Immoral? The repercussions will be huge! @MoneySavingExp @BorisJohnson","11/06/2020, 14:25:30","North West, England",94,False
559,1271085016320221184,Ryanair,AdriannaLena,I have Ryanair vouchers and I keep them for #CultureClub concert in London! #WhenWeTravelAgain,"11/06/2020, 14:20:58","Bucureşti, România",156,False
560,1271083857681485826,Ryanair,AthenaMediaLtd,An aviation spanner in the Ryanair works. ,"11/06/2020, 14:16:21",EU,323,False
561,1271079443067539459,Ryanair,SophCharles1,I wish Ryanair would stop ghosting me it’s making me like them more x,"11/06/2020, 13:58:49","Manchester, England",236,False
562,1271076100781850624,Ryanair,liannehopkinsxo,Wish Ryanair would hurry up and cancel my flight to Spain in July 😫,"11/06/2020, 13:45:32",swansea,526,False
563,1271075505891139587,Ryanair,ambudge,"Somewhat mad that @Ryanair is advertising 'malta is open' to tourists from the UK yet they will have to do 2 weeks quarantine when they get here.

There are going to be some unhappy campers when they realise they can't leave their apartment for the duration of the 'holiday' ","11/06/2020, 13:43:10",,5736,False
564,1271073829213868033,Ryanair,H31D1J,Would be good if @Ryanair would follow suit rather than encouraging people to book look after the existing customers who face uncertainty. I’ll happily book 2021 ! ,"11/06/2020, 13:36:30","England, United Kingdom",64,False
565,1271072735985360896,Ryanair,lukeg90,My bank account is open for its refund. Im already planning on having it back 😍💷 ,"11/06/2020, 13:32:10","West Midlands, England",877,False
566,1271071002844332033,Ryanair,JoanneM61187461,Ryanair have cancelled my flight - Manchester to Alicante (22/6) and return flight Alicante to Manchester (28/6). I have completed the link to claim a refund (I do not want a voucher). I have had no acknowledgement.  HOW DO I CHECK IF THIS IS PROCESSING????,"11/06/2020, 13:25:17",,4,False
567,1271069556304314368,Ryanair,malvernlocal,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 13:19:32",Malvern,4202,False
568,1271068239964131328,Ryanair,RyanairDAC,"We here at Ryanair believe in extra-low fares.
That's why our most basic upgrade is just 22 Robux!

Meanwhile at Ryanair TM, their most basic upgrade has risen 1000%. (20R$ - 200R$)

Roblox's REAL low fares airline!

#Roblox #Roav #roaviation ","11/06/2020, 13:14:18","Swords, Dublin",63,False
569,1271067295268274176,Ryanair,malvernlocal,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 13:10:33",Malvern,4202,False
570,1271064883891757057,Ryanair,DaveArkless1,Hey @Ryanair any sign of my refund? 12 weeks and counting,"11/06/2020, 13:00:58","Gateshead, England",135,False
571,1271063238835408896,Ryanair,MalvernGazette,Ryanair makes major change on bookings for flights in July and August ,"11/06/2020, 12:54:26","Great Malvern, England",5212,False
572,1271063142760620035,Ryanair,terrifoggin,"Currently waiting for a customer service agent to chat about my refund from @Ryanair just the 3 hours in a queue so far! Applied for refund weeks ago, just keep getting emails about a voucher which I don’t want! Can’t seem to get confirmation that a refund will be processed 🤯🤬","11/06/2020, 12:54:03",,9,False
573,1271062717189763074,Ryanair,TheEmilyStory,4 weeks since the last DM I sent @Ryanair - any idea on response times at the moment?,"11/06/2020, 12:52:21","Norwich, England",200,False
574,1271061059084988418,Ryanair,chlobowker,Never thought I'd say it but miss waking up for a 3:30am shift and Ryanair madness 🥺🛫✈️ ,"11/06/2020, 12:45:46","Manchester, England",230,False
575,1271057400641007617,Ryanair,antom12rules,How can I contact you privately?  @ryanair This morning I received a message from you telling me that my case is closed and I doubt it will be for different reasons,"11/06/2020, 12:31:14",,574,False
576,1271057162626912259,Ryanair,LawSocietyJobs,.@Ryanair is recruiting a Consumer Law Legal Counsel:  ,"11/06/2020, 12:30:17",Ireland,1922,False
577,1271055626781818885,Ryanair,beatnik69,"Has anyone else received a small, partial refund from @Ryanair? We were told we would get a refund of over £400 within 5-7 working days at the end of May, but received just over £30. #RyanAirRefund","11/06/2020, 12:24:11",somewhere... local,275,False
578,1271052519217790976,Ryanair,emmacatherine93,Time to get that passport sorted! 😁🇵🇱 ,"11/06/2020, 12:11:50","Peterborough, England",392,False
579,1271049987217149952,Ryanair,NotRyanairCEO,"It won't be long, and Ryanair will be paying people to bite each other whenever we're delayed. Sounds like a good business model - will look into. ","11/06/2020, 12:01:46",New York East (Shannon),495,False
580,1271046582444720129,Ryanair,2jonkershaw,"Hi @MartinSLewis, like many people I’m trying to get a refund from @Ryanair for cancelled flights. 

I’ve now been in their chatbot queue to speak to a customer care agent for 27 hours and counting. I wonder if any of your followers can beat this record? ","11/06/2020, 11:48:14",UK,624,False
581,1271045880926306305,Ryanair,hup333,"Flight Refunds: German Company Sues Ryanair, Lufthansa, Swiss, KLM For 20,000 Passengers ","11/06/2020, 11:45:27",,127,False
582,1271043908148047873,Ryanair,rowjoelane,Just looking at a holiday in August. Only airline going to where we are looking at is @Ryanair flight for 2 adults return is £73.10  but to take just one bag it costs an extra £73.74 more than the combined adult flight. How the hell is this allowed to happen?,"11/06/2020, 11:37:37",BILLERICAY,2108,False
583,1271043865638731776,Ryanair,adambrown0506,Absolutely incredible. Nothing like pissing on the customers who booked in 2019 early 2020. Left to pay if they want to change upcoming flights. Shocking customer service again. #ryanair ,"11/06/2020, 11:37:27",,212,False
584,1271042631712325634,Ryanair,WadeMuscart,Anyone had there @Ryanair refunds yet? Nearly 3 months now 🥱,"11/06/2020, 11:32:32",,906,False
585,1271039327976513537,Ryanair,broad_list,"NEW FLIGHT RULES ANNOUNCED: Ryanair, Wizz Air &amp; easyJet | Travel in 2020 -  #hypeoutdoors #womenspiration #green #womenwhoadventure ","11/06/2020, 11:19:25",,0,False
586,1271039186947244038,Ryanair,Ruby31170074,"Dear @Ryanair it's been many months, I still haven't received my refund. I sent a DM with the flight details, few months ago now.","11/06/2020, 11:18:51",,7,False
587,1271038307422687234,Ryanair,elcourier,"If you have a booking with Ryanair in the next two months this is important information for you
","11/06/2020, 11:15:21","East Lothian, Scotland",11209,False
588,1271036610591764480,Ryanair,LyndseyRaff,Hi @Ryanair - any indication when you'll know if the Thursday flights from #Edinburgh to #Pisa will resume? Brothers wedding date in May 2020 hangs on these flights being back up and running 🤞,"11/06/2020, 11:08:37","Edinburgh, Scotland",930,False
589,1271035906011607040,Ryanair,WondWand,Got my refund from @AmericanAir through @Orbitz within a week. Still waiting for my @Ryanair refund from April and my @FlyingBrussels refund from last month with no timeline for either.,"11/06/2020, 11:05:49",World,29181,False
590,1271035631515373570,Ryanair,EileenBike,"Ryanair   But the focus on deaths from a second wave may miss the real toll of the virus: the long-term damage it can cause to the lungs, heart, kidneys,brain and even blood vessels among those who recover. This is emerging as one of the horrors of Covid-19","11/06/2020, 11:04:43",,32,False
591,1271035382092742657,Ryanair,the_squarrell,I wish @Ryanair would give refunds as promised and not vouchers. Still waiting.....,"11/06/2020, 11:03:44",plizzanet earth,1160,False
592,1271034051038756866,Ryanair,Racing_KLR,How long is everyone waiting for refunds from @Ryanair ?,"11/06/2020, 10:58:27",Gloucestershire & Dorset,634,False
593,1271033238111301638,Ryanair,100glitterstars,UK: Airline passengers urged not to carry hand baggage on flights @SkyNews @GrantShapps @BBCNews @Ryanair @EasyJet @TUIUK  @AerLingus  ,"11/06/2020, 10:55:13",,192,False
594,1271033201482399747,Ryanair,avgeekjoseph,"British Airways and Ryanair aircraft parked on the same ramp at Malaga Airport. Airbus #A320 to London Gatwick, Boeing #B737-800 to Cork and Embraer #E190 to London City.

@avgeek__ @JordanWeir45 #airbus #avgeek #boeing #britishairways #gatwick #megaplane #planespotting #ryanair ","11/06/2020, 10:55:04",worldwide,567,False
