,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
663,1270979091257331712,EasyJet,_CharlesStanley,"🏙️ Last Week in the City: Markets rally despite bleak news 🌃 Read our weekly round-up about market-moving events that have shaped equity markets last week 👉 

#FTSE #Covid19 #Ryanair #easyjet #economics ","11/06/2020, 07:20:03","London, UK",8162,False
664,1270979031282978816,EasyJet,NcsVentures,EasyJet faces £18 billion class-action lawsuit over data breach | #Databreach | Pentest | #Hacker ,"11/06/2020, 07:19:49","Atlanta, GA",4872,False
665,1270977890386153474,EasyJet,AndreasLipkow,"Winner/ Loser 
WPP +2.6%
Unilever +1.8%
Lufthansa -12.1%
Rolls Royce -8.9%

Air France -8.1%
Shell -8%
easyJet -7.8%
Tui -7.8%
SocGen -7.4%
Commerzbank -7.2%
Airbus -7.1%
ING -6.4%
Lloyds -5.9%
Carnival -5.9%
Peugeot -5.6%
Fiat Chrysler -5.3%
Infineon -5%

#trading #news","11/06/2020, 07:15:17","Quickborn, Deutschland",586,False
666,1270977537896779777,EasyJet,IamAMIT_M,"Waiting for 3 months and no credit from #easyjet or #Eurostar This behaviour is disgraceful and so many people are suffering. 
@easyJet @EurostarUK 
#easyjetrefund 
#Travel 
#coronavirus 
#COVID__19 
#airlines 
#Disgraceful ","11/06/2020, 07:13:53",United Kingdom,884,False
667,1270976220738527233,EasyJet,CRM00RE,Has anyone out there been able to at least get into the queue to speak to someone @easyJet customer helpline? Been trying for a week since getting my email but keep getting told to call back later with no queuing options!! #poorcustomerservice,"11/06/2020, 07:08:39",,8,False
668,1270973207881940992,EasyJet,47jo_co,"Day 45 of a possible 90 day wait for a refund from @easyJet, no communication or way of contacting, no explanation or apology.  😡There’s no reason for it to take so long, it is wrong to treat customers like this #refund #MyMoneyShouldBeInMyAccount #HowAreYouGettingAwayWithThis","11/06/2020, 06:56:40",,75,False
669,1270968610048094209,EasyJet,Truiopert,"Hi @easyJet , 
I would like to book a plane with my credits refund but you never send it to me.

Can you help me?","11/06/2020, 06:38:24",,2,False
670,1270968238910955520,EasyJet,davidmuiredin,"This is shameful @easyJet 

Send me a email to take a voucher when blatanty you have cancelled the flight.

If you were honest I would have taken a voucher. After seeing the flights are sold out (standard cancellation tell), I am going to run the clock for my full refund. ","11/06/2020, 06:36:56","Edinburgh, Scotland",259,False
671,1270967841815244803,EasyJet,PIRC_news,Interesting EasyJet factoid: turnout amongst the non-Stelios vote was actually *lower* at last month’s crunch general meeting (where Stelios sought to remove the senior leadership team) than at the AGM earlier in the year.,"11/06/2020, 06:35:21",London,969,False
672,1270962117143924736,EasyJet,rusnewton98,Hey @easyJet how's this for an idea? Why don't you sell me a stack of future travel vouchers at a discount to face value? Gives you cash-flow and me an incentive to travel with you.,"11/06/2020, 06:12:36","St Helier, Jersey",688,False
673,1270961402581266432,EasyJet,Ayatolah_of_RnR,"Hello @easyJet you offered me a voucher which I gladly accepted. This was 6 weeks ago. Since then you have been ignoring my messages. This is not the way to treat your customers! It was you who brought up the voucher proposal, your idea! So disappointed. Reference ID: 148382826","11/06/2020, 06:09:46",,56,False
674,1270960693236375553,EasyJet,CorpConnector,No response @easyJet? I’m getting concerned. ,"11/06/2020, 06:06:57","iPhone: 0.000000,0.000000",993,False
675,1270958463385047040,EasyJet,enjoy_ne,#EasyJet accused of lying to millions of customers over mislabelling 'sold out' flights ,"11/06/2020, 05:58:05",North East England,2068,False
676,1270949869746819073,EasyJet,bentleystweet,"Dear @easyJet you sent me a message offering me a voucher for my july flights to marrakech, but voucher terms do not allow for flights to marrakech?? how can we talk?","11/06/2020, 05:23:56",switzerland,1544,False
677,1270931700428804101,EasyJet,TonnisonAgameto,"Breaking: British Airways, Easyjet, Jet2, And Ryanair Updates On Flights And Refunds For 2020 Summer Holidays ","11/06/2020, 04:11:44","Lagos, Nigeria",170,False
678,1270931515048964096,EasyJet,ComputerTechPro,"Tech News: Nine Million People Get Data Stolen in Massive EasyJet Hack Scandal, and ProLock Ransomware Decryptor is Highly Dangerous, warns the FBI. Read more here...   ","11/06/2020, 04:11:00","Leesburg, Florida",53,False
679,1270879027415453698,EasyJet,SocialistVoice,"easyJet accused of lying to millions of customers over mislabelling sold out flights

Investigation reveals airline has marked thousands of flights as sold out despite seats being available in a move that may make it easier to avoid or delay paying refunds ","11/06/2020, 00:42:26",United Kingdom 🇬🇧,72798,False
680,1270841409734610946,EasyJet,Mancadian,"Got one of two tickets refunded today, excited to feel the other might follow! @easyJet your turn now. ","10/06/2020, 22:12:57","Arundel, Québec",17,False
681,1270838692853276673,EasyJet,Shilpib46815509,"#easyjetrefund  #easyjetrefunds 
We had our flight in 1st week of April for Zurich and it was cancelled. Since then we are trying for refund but no response we are getting from easyjet. Can someone please lookinto it?","10/06/2020, 22:02:10",,0,False
682,1270830346951700487,EasyJet,zoe_pl,Still no refund from @easyJet  seven weeks later... or even an acknowledgement of my application for a refund 👎🏼,"10/06/2020, 21:29:00",,5463,False
683,1270830251258646530,EasyJet,BotcottR,How about refunding cancelled flights first....... #ryanairrefund #Ryanair @Ryanair Bet @easyJet &amp; other airlines are loving all this negative publicity #disgrace @thetimes @HSBC_UK ,"10/06/2020, 21:28:37",,0,False
684,1270829084130578432,EasyJet,StuLord,It’s becoming a joke trying to contact someone at @easyJet !!! When will I be getting a refund on my flights that you cancelled weeks ago!!! I’ve applied (why should have to apply is ridiculous in itself) for a refund but still get nothing back. When does this become theft!?,"10/06/2020, 21:23:59","Bromsgrove, England",845,False
685,1270828474949931010,EasyJet,mikechart,"Youve got no chance of getting your money back from that bunch of theiving arseholes, that's how they can afford to get going again. BOYCOTT THE TOSSERS THAT ARE ryanair !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ","10/06/2020, 21:21:33","Tavistock, England",377,False
686,1270826359850512385,EasyJet,JulesTrufin,"EasyJet spamming with emails, read the room mann!","10/06/2020, 21:13:09","Cardiff, Wales",440,False
687,1270824792506142727,EasyJet,uknhsgp,"#easyjet owes my family £2000 for 5 cancelled return flights at the start of April    No progress on the horizon. Remember when you're choosing your airline @easyJet

The latest from airlines on when flights will restart ","10/06/2020, 21:06:55","England, United Kingdom",3146,False
688,1270824697891098625,EasyJet,HowardHogan11,"#easyjet Well that's me done with this shower of s**t company. I used to spend £5k a year with them, I'm now switching to Jet2. I suggest all of those who can't contact them, airports changed, fees increased and unable to change bookings do the same. The £ in your pocket counts!","10/06/2020, 21:06:33",,10,False
689,1270824235997581317,EasyJet,MagdyYassin7,Travel refund update: readers on holiday flights and trains ,"10/06/2020, 21:04:43",zagreb,0,False
690,1270820853748510727,EasyJet,lindagreen1512,Still awaiting my refund a month after my departure date. @easyJet  and @Ryanair can you exain to me why you haven't released the funds to @lastminute_com ,"10/06/2020, 20:51:16",,12,False
691,1270819393409372168,EasyJet,akhmetow,"Kaspersky expert, David Emm spoke to Sky News yesterday about the recent #EasyJet hack and what it means for the general public.  ","10/06/2020, 20:45:28","Russia, Moscow",94,False
692,1270816280203984897,EasyJet,ttechsolutions,"Another company had a data breach. Remember your customer data is one of the most valuable assets your company has. If you need help securing it please give us a call at (248) 616-9600



#networksecurity #Databreach  ","10/06/2020, 20:33:06","Troy, MI",56,False
693,1270815545273856001,EasyJet,beverleyoshaug3,I’m also waiting for on the beach and easyJet ,"10/06/2020, 20:30:11","Leeds, England",131,False
694,1270813330362466309,EasyJet,MarkHowells6,£15 for a flight home from stag do next year .. up the EasyJet ✈️✈️👌👌👌🍾🍾🍾,"10/06/2020, 20:21:23",england,946,False
695,1270811607925432321,EasyJet,Luigi19701,"Hi @MartinSLewis and anyone else who sees this. Am I correct in thinking that I should treat this email from @easyJet as the attempted moral blackmail it clearly is and wait to collect my refund? The use of ‘thank you’ is a particularly insulting aspect, I reckon! 🤦‍♂️🤷🏼‍♂️ ","10/06/2020, 20:14:32",,121,False
696,1270810130251210752,EasyJet,timaldi,EasyJet accused of lying to millions of customers over mislabelling 'sold out' flights ,"10/06/2020, 20:08:40","London, UK",654,False
697,1270809789614960647,EasyJet,elitehoech,Oh thanks god @ easyjet for getting me vouchers for my Paris flights.,"10/06/2020, 20:07:19",in my favorites arms,124,False
698,1270809549088456704,EasyJet,newslanes,"Flights: easyJet, Ryanair, British Airways &amp; TUI updates after Jet2 pushes restart date ","10/06/2020, 20:06:21",United Kingdom,145,False
699,1270806354991644675,EasyJet,maxine_graham16,Is there anyone @easyJet that can get in touch with me please as I can't get in touch with you re cancelled flight refund 29th March,"10/06/2020, 19:53:40",Manchester,83,False
700,1270806071494336512,EasyJet,lowcost_airline,Easyjet to resume 75% of routes by August - UK Aviation News ,"10/06/2020, 19:52:32",,175,False
701,1270805717033742336,EasyJet,GeorgeHatcher,"Latest from Ryanair, easyJet, BA and TUI as Jet2 push back flights ","10/06/2020, 19:51:08",Greater Los Angeles Area ,168533,False
702,1270805147740827650,EasyJet,UK_AviationNews,Easyjet to resume 75% of routes by August #TravelNews #AirTravel #Easyjet #LCC #AvGeek #Aviation ,"10/06/2020, 19:48:52",UK,1742,False
703,1270803901147643906,EasyJet,GraemeAC,"Hi @easyJet I have got a flight booked from Liverpool to Bordeaux on 11/7/20 but the flight is now showing full which makes me suspect it is cancelled/doubtful. The payment on my Villa is due if I pay &amp; you cancel I lose nearly £2k, please give a straight answer not the usual PR.","10/06/2020, 19:43:55",Cumbrian Coast,231,False
704,1270802642231373824,EasyJet,TravnetT,"British Airways, EasyJet and Ryanair have started legal procedures against the UK government over the introduction of a mandatory 14-day quarantine measure.


#aviationnews #britishairways #ryanair #travelnews ","10/06/2020, 19:38:54","London, England",9,False
705,1270800237301555201,EasyJet,TrawsgoedRunner,Super frustrated with @easyJet I’ve been trying to amend my booking for over two weeks online and it’s not working. Tried to ring but can’t get through. Messaged and email but no answer #easyjet #ihateairlines #noholiday #helpmebeforeigomad,"10/06/2020, 19:29:21",Aberystwyth,211,False
706,1270798255320940546,EasyJet,laurenyanooo,How much is it to pre-book seats with EasyJet?,"10/06/2020, 19:21:29",Em casa 🏡,1349,False
707,1270797823337009153,EasyJet,CleanCoachKatie,"Flights just released next May with @easyJet, do we rebook our 2020 holiday for 2021? 🤷🏼‍♀️","10/06/2020, 19:19:46",Milton Keynes,1830,False
708,1270795877674778627,EasyJet,WebrootEMEA,Airlines can be a lucrative target for hackers and cyber criminals. Matt Aldridge (@zerobiscuit) explains why to @Info_Sec_Buzz: ,"10/06/2020, 19:12:02","Dublin City, Ireland",1209,False
709,1270794648232042498,EasyJet,DavidParsleyPW,"EXCLUSIVE: easyJet accused of lying to millions of customers over mislabelling ‘sold out’ flights. 
Airline marked thousands of flights as ‘sold out’ despite seats being available in move that may make it easier to avoid or delay paying refunds.

@theipaper","10/06/2020, 19:07:09",UK,1683,False
710,1270794625222152193,EasyJet,princessclairin,"So @easyJet my application for vouchers was rejected for not having the right details, but I used the details you sent to me! Can’t email, can’t get through on the phone. I took the route you wanted, I didn’t ask for a refund, what the hell do I do now?","10/06/2020, 19:07:03",Southsea,973,False
711,1270794259994681344,EasyJet,A_Kean,Due to covid we’d like to change our flights with EasyJet to 2021 but as the dates are over a year away we can’t do this though the normal website and EasyJet has closed all means of contact we can’t do this buy simply talking to someone there. Can anyone suggest a fix? #easyjet,"10/06/2020, 19:05:36",Clifton Reynes,63,False
712,1270792546084626439,EasyJet,PaulShiakallis,"Really disappointed with the team @easyjet

They've always been great, but appear to be using the current circumstances to be evasive &amp; unprofessional!! Can anyone @easyjet help me please?                 

AVOID AT ALL COSTS!!!

#easyjet","10/06/2020, 18:58:47",Essex,334,False
713,1270791149482119169,EasyJet,Goff118,Hi @JoannaPartridge Do you have any further info regarding EasyJets plans? Got flights booked for Bristol to Milan on June 29th and am swaying towards waiting for the refund... ,"10/06/2020, 18:53:14","Rhondda, Wales",336,False
714,1270789354257108992,EasyJet,rajones029,"Email from @easyJet tonight...my 30th June flight to Nice has not been cancelled (and I can check-in online!) @easyJet do you really think I'll fly to Nice, for 2 nights, then isolate for 14 days upon return? Please be fair - let customers CANCEL bookings &amp; get refunds #loyalty","10/06/2020, 18:46:06",,1,False
715,1270789147523981313,EasyJet,smilinlliputian,"D+83 ... so, @easyJet this is your version of 7 days (or 28) to refund me after my flight was cancelled because #COVID19 🚫🛫🚫... maybe your cies headquarters are based on #Mercury??? @EU_Commission 🇪🇺 ","10/06/2020, 18:45:17",Nantes,3,False
716,1270786648461189125,EasyJet,FlorianvGierke,Hi @easyJet ... Will you fly from TXL (Berlin) to Corfu in July (July 12th)? :-) thx,"10/06/2020, 18:35:21","Berlin, Germany",291,False
717,1270786158302199820,EasyJet,GemmaRob2011,Hi @easyJet We have received our flight vouchers and would like to book for next July/August (2021). When are the flights likely to be released for Scottish school holidays? Thank you!,"10/06/2020, 18:33:24",,52,False
718,1270785388983062536,EasyJet,SpeedBird_NCL,"TUI, easyJet, Jet2 and Ryanair issue update on flights restarting:

#Aviation #Airlines #Airports ","10/06/2020, 18:30:21",Worldwide,23322,False
719,1270784867953979395,EasyJet,bear_gwills,Hi @easyjet thanks for your offer of refund vouchers valid 12 months from now. Only problem is we would want to use them from 12 months from the date of the original flight. Were purchased for Euro 2020 and will want for same tournament next year. Original flights in July. 1/2,"10/06/2020, 18:28:17",,400,False
720,1270782052426711047,EasyJet,2015Lein,"Hi @easyJet We are due to go on holiday in Aug,we have flights only.We can change our flights with no charge, which is great.But we want to change our flights for Jul/Aug 21.Are we able to get a credit instead?So when flights for Jul/Aug become available we can book for then?","10/06/2020, 18:17:05",,8,False
721,1270780784719380480,EasyJet,SallySm66321783,Hi @easyJet   Could you please tell me what is going on??? #cancelledornot #wow @MartinSLewis #martinlewis #fortheloveofgod ,"10/06/2020, 18:12:03","Ruthin, Wales",27,False
722,1270780778138517508,EasyJet,EDCaseLaw,This #GDPR data breach violation impacted 9 million users and led to a £18 billion class-action lawsuit. Download the Privacy Alert to get the full text and expert analysis here:  #caselaw #dataprivacy,"10/06/2020, 18:12:02",In the Court Room,1011,False
723,1270779515724271616,EasyJet,cassyput,"And so another stupid dance with @easyJet begins. It's boring, unnecessary and I, now, hope ruins their threadbare reputation completely. ","10/06/2020, 18:07:01","Bath,  UK.",11156,False
724,1270778400127533062,EasyJet,Lewypayne,Come on @easyJet not only have my details been hacked you still haven’t paid me my refund. Just pay up and start looking after your customers. No excuses.....,"10/06/2020, 18:02:35",Wales - Pontypool,684,False
725,1270778380733071363,EasyJet,NiaomiLuanne,Is @easyJet refusing to refund anyone else's flights?,"10/06/2020, 18:02:30",,421,False
726,1270778114856161287,EasyJet,Teddeystan,Whew when I entered Easyjet plane on my way to Italy🥴 ,"10/06/2020, 18:01:27",Lagos,3681,False
727,1270776917365534725,EasyJet,RentVillasPapho,Easy Jet Flight Releases: ,"10/06/2020, 17:56:41","Paphos, Cyprus",963,False
728,1270775189933101056,EasyJet,YSLMINGI,Easyjet doesnt want me to go to berlin Im mad,"10/06/2020, 17:49:49",m k j g a,3488,False
729,1270774097606303744,EasyJet,AZairBot,⇢@AZairBot's 🇪🇸 tip: Menorca #MAH ⇔ Milan #MXP r/t @easyJet for €38.98 ☛  #ttot ,"10/06/2020, 17:45:29",Europe,3486,False
730,1270774056204279813,EasyJet,TheProfRobin,"Is it remarkable or just nauseatingly the norm?
All these companies - Ryanair, Easyjet, phone companies, that made it an obstacle course to communicate with them ""nonreply emails"" when they were smug, now inundate us with ""We are by your side,  plse email us now with yr order.","10/06/2020, 17:45:19",South of France,787,False
731,1270773966576156672,EasyJet,colettebranum,HOW DARE YOU EasyJet to keep sending me emails for purchasing new tickets when it's been THREE MONTHS since you cancelled our flights &amp; still no refund. Why should we travel with you again when people with more recent flights already have their refunds???? #easyjet #loadofcrap ,"10/06/2020, 17:44:58","Lochwinnoch, Scotland",362,False
732,1270773647909715971,EasyJet,watseyG,Getting emails off @easyJet to book flights for May 21 when they haven’t even refunded me for flights which were cancelled in April! Cheeky buggers,"10/06/2020, 17:43:42",,45,False
733,1270772930700611596,EasyJet,Riona5,Vouchers requested 2 months ago now! And nothing!! I just want to re-book another flight!! @easyJet,"10/06/2020, 17:40:51","Manchester, England",30,False
734,1270772139369603073,EasyJet,Redlad77,Hi @easyJet can I have a response please? Thank you. ,"10/06/2020, 17:37:42",Liverpool ,3265,False
735,1270770623669772293,EasyJet,critt1967,"Thank you @easyJet for the voucher for my cancelled flight, it's a shame that I can't use it online but only over the telephone through Customer Service where there is always a recorded message to call back when it is less busy. Online would be so much easier for you and me.","10/06/2020, 17:31:41",England,360,False
736,1270769431942225920,EasyJet,EtimSamuel9,"Biden seeks running mate who's ""ready to be president on day one""

 #COVID19 #Easyjet #Vauxhall #Dyson #burberry #flybmi #unilever #hitachi #Dowjones #AXA #HSBC #Sony #Spain #easyjet #burberry #flybmi #unilever #hitachi ","10/06/2020, 17:26:56",,6,False
737,1270768493374443523,EasyJet,Dennis_Kipker,"Easyjet faces ‘class action’ in the UK following a data breach
","10/06/2020, 17:23:13","Bremen, Deutschland",785,False
738,1270767729138638848,EasyJet,miss_de_tartine,Anyone else subject to EasyJet cyberattack getting random calls from a Tunisian number? I’m getting 2-3 of these each day,"10/06/2020, 17:20:11",London,62,False
739,1270767542529921029,EasyJet,privacylaws,"UK law firm PGMBM has issued a claim in the High Court in London against EasyJet, which on 19 May announced that sensitive personal data of 9 million travellers had been exposed in a #databreach.
","10/06/2020, 17:19:26",,3510,False
740,1270766010526769153,EasyJet,AntisocialBaz,"Hi @easyJet, me again. Just thought I'd let you know it's now day 37 and still no refund. Any chance someone could answer the phone or get in touch instead of hiding from your responsibility?","10/06/2020, 17:13:21",Nottingham,65,False
741,1270765180218155009,EasyJet,Oldy9,Been trying to change flights through the #easyjet website all day - continually get an error message. Impossible to get through to call centre and intermittent contact via DM which has failed to resolve. Just let me change my  cancelled flight! 🙏Terrible 😔 @easyJet,"10/06/2020, 17:10:03",,67,False
742,1270764998399340554,EasyJet,LeeScottG,If there had been a travel ban or quarantine on arrival 2 months ago imagine how many more lives could have been saved?! To bring in a blanket quarantine period now is just madness. @pritipatel @British_Airways @Ryanair @dfds_uk @StenaLineUK @BorisJohnson @POferries @easyJet,"10/06/2020, 17:09:19","Walney, England",145,False
743,1270764101690626050,EasyJet,Fridayudoh9,"Biden seeks running mate who's ""ready to be president on day one""

 #Hongkong #spaincoronavirus #body #shop #China #USA #BMW #Lexus #BritishSteel #Dowjones #AXA #HSBC #Sony #Spain #easyjet #burberry #flybmi #unilever #hitachi #Dowjones ","10/06/2020, 17:05:46",,5,False
744,1270763470271795201,EasyJet,SamuelS61916954,"About Time !!!
Roll on days at the airports again !! ","10/06/2020, 17:03:15",,0,False
745,1270763197713264642,EasyJet,JaccoJackson,"Biden seeks running mate who's ""ready to be president on day one""

 #Sony #Hongkong #spaincoronavirus #body #shop #Nigeria #Airbus #Toyota #Ford #unilever #HSBC #Sony #Toshiba #Michelin #BMW #USA #UBS #moneygram #easyjet ","10/06/2020, 17:02:10","Lagos, nigeria",127,False
746,1270762461340278788,EasyJet,BjornHalldor,Nice wait what a joke company @easyJet sort your self out and get more people i will be having my birthday waiting for you to answer ,"10/06/2020, 16:59:15",,12,False
747,1270761855728914432,EasyJet,Heather_Yazgi,Thank you @easyJet for refunding my Easter flights. 👍,"10/06/2020, 16:56:50",,18,False
748,1270760197452173312,EasyJet,philjjassociate,"United Kingdom: EasyJet to resume more flights from 15 June
","10/06/2020, 16:50:15","UK, USA, Europe , Worldwide ",3830,False
749,1270759827371892744,EasyJet,Emmerson571,"Hi @easyJet, I've had no response to my email in 30 days. I need proof from you I did not travel on my booked flights to reclaim on my travel insurance. Can you help??","10/06/2020, 16:48:47",,0,False
750,1270758897691897860,EasyJet,Addsorg,Are you thinking about any summer holidays this year? EasyJet are!     Ad by @TaylorHerringUK,"10/06/2020, 16:45:05","London, England",325,False
751,1270758788354551808,EasyJet,PJPhotosKent,"Dear Mr @easyJet 
Instead of sending me daily emails tempting me to future flights, can you just send me the money back that you promised to repay in March? Thanks.","10/06/2020, 16:44:39","Glastonbury, England",233,False
752,1270758314465464321,EasyJet,Hutch_PJ,"Hey, @easyJet. You keep sending me these emails but still haven’t refunded the £hundreds that’s been sitting in your bank account since our flight was cancelled in March. Will you be giving me the interest you’ve earned on my money too? CC: @easyJet_press ","10/06/2020, 16:42:46","Bedford, UK",1788,False
753,1270757968154439683,EasyJet,rjcw,Hey! @bendy99 did @easyJet every reply to you about getting money back or have they fobbed you off again?,"10/06/2020, 16:41:23","Manchester, England",123,False
754,1270756768948408323,EasyJet,LukaNCvikl,This looks promising @easyJet 😭👀 #DamnYou2020 #easyjet ,"10/06/2020, 16:36:37","Manchester, England",710,False
755,1270756332338118657,EasyJet,mimicoote,"Yet another email from you @easyJet inviting me to book next year. Here’s the thing: you haven’t refunded me, you don’t reply to messages AND you mishandled my data!! So what do you think chances of a rebook are? Seriously..!?","10/06/2020, 16:34:53",,37,False
756,1270756083049680897,EasyJet,Buttmonk3y,So first flights back with @easyJet  and I have found out that not only has the time of my flight been changed but so has the actual airport. How am I meant to park a car at  one airport to fly back to another. Still not been refunded for the original flights either months later,"10/06/2020, 16:33:54",Everywhere,34,False
757,1270756017534615552,EasyJet,SedgwickTC,"Easyjet flights are now on sale until 31 May 2021. I've just priced up a lovely 7 night holiday in Albufeira, Algarve for £649 pp, 4 star bed &amp; breakfast.
Want to go? Call me 01697 970001
#easyjet #portugal #algarve #vilamoura #holiday #travel #planahead #trustedtravel ","10/06/2020, 16:33:38","Brampton, England",56,False
758,1270753915060072449,EasyJet,James_Bris77,"On another note, 40 days and waiting for my easyJet refund. How long is it going to take?","10/06/2020, 16:25:17",Bristol,320,False
759,1270753649434779648,EasyJet,elainejonesch1,"Which travel editor Mark Boland Speaking to the BBC's Today programme, Mr Boland said: ""The rules are nice and clear. If you've had a flight that has been cancelled you are due a refund within seven days.
@easyJet ....thought you might be interested in this!!","10/06/2020, 16:24:14",,5,False
760,1270750951939485702,EasyJet,MarketBeatNews, easyJet (LON:EZJ) PT Set at GBX 746 by Credit Suisse Group $EZJ #EZJ #easyJet #instantalerts #LON:EZJ,"10/06/2020, 16:13:31","South Dakota, USA",2008,False
761,1270750923778818049,EasyJet,RatingsNetwork,easyJet (LON:EZJ) PT Set at GBX 746 by Credit Suisse Group $EZJ #EZJ #easyJet #instantalerts #LON:EZJ ,"10/06/2020, 16:13:24","Sioux Falls, SD",7162,False
762,1270750340267347971,EasyJet,GaryRob46522118,North Stoke iron age hill fort looking east. The photo was taken from the window of an Easyjet flight into Bristol ! A promontory triangular fort with a path dissecting it and a suspected bronze age barrow at the entrance beside the ditch. #HillfortsWednesday #ramparts #BronzeAge ,"10/06/2020, 16:11:05",,25,False
763,1270748241634758657,EasyJet,AGCorptravel,"The North Terminal at @Gatwick_Airport which has been closed since early April, will reopen on 15 June. Airlines including easyJet, Ryanair and Wizz will operate from there. Passengers and staff will be required to wear a face covering, come prepared!  

 ","10/06/2020, 16:02:44","Kingston upon Thames, London",70,False
764,1270748204414521344,EasyJet,WDBrokers,EasyJet hit by major cyber attached affecting 9 million customers ,"10/06/2020, 16:02:35","Worthing, England",101,False
765,1270747952898768896,EasyJet,TheGullyB,"Bit cheeky how @easyJet are able to email me asking to book more flights with them, when they still haven’t replied to my emails about refunding me for the two flights that they cancelled in March...","10/06/2020, 16:01:35",Southend-On-Sea,1331,False
766,1270747255725793280,EasyJet,dickentweets,.@easyJet Your customer service is literally the worst of any I've ever encountered.,"10/06/2020, 15:58:49",City by the Bay,734,False
767,1270746869820424194,EasyJet,Shortics_com,1.05% (down from 1.27%) of EASYJET PLC (UK) is now shorted by CITADEL EUROPE LLP. More info on  #easyjetplc $EZJ,"10/06/2020, 15:57:17","Paris, France",1302,False
768,1270746491200638976,EasyJet,alexstorey1991,".@easyJet I’ve been trying to get hold of you since Monday to discuss my current booking, stop asking me to book another trip with you until you talk to me about my cancelled trip first... ","10/06/2020, 15:55:47","Cambridge, United Kingdom",127,False
769,1270746284782125058,EasyJet,lsestockpicker,"Uk air travel dates:
EasyJet - 15th June
Jet2 - 1st July
Ryanair 1st July
#oott","10/06/2020, 15:54:58","London , Palermo (Italy)",118,False
770,1270745590817751042,EasyJet,RojasLahoz,"Good afternoon, @easyJet. I asked for a refund on 28.04 and I don’t have any news yet. Is this normal? Kind regards.","10/06/2020, 15:52:12","London, England",250,False
771,1270744538852843520,EasyJet,LeillahSekla,"Has anyone actually received a refund from @easyJet? Anybody at all? 
#easyjetrefund #easyjet","10/06/2020, 15:48:02",London,1158,False
772,1270744401275424769,EasyJet,striker990,58days and counting #CancelledFlights #Refund #EasyJet only 30days longer than the 28days it should be done in,"10/06/2020, 15:47:29",Chester-le-Street,155,False
773,1270744301983711232,EasyJet,shortdatauk,Citadel Europe LLP short position in EASYJET PLC down -0.22% to 1.05% #EZJ $EZJ #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze ,"10/06/2020, 15:47:05",,335,False
774,1270743857463013382,EasyJet,wokitography,Today I have to say thank you to @easyJet . I know that I have texted you twice within the last two months asking about our money back....today we got back our money from the 1st trip cancelled in March and we booked for free another one. Today you deserve a big thanks!😎,"10/06/2020, 15:45:19","Inglaterra, Reino Unido",8,False
775,1270743250475929600,EasyJet,moneywales,Easyjet releases its latest intercity travel system. ,"10/06/2020, 15:42:54",Talbot Green.,1342,False
776,1270742944937631745,EasyJet,keithpp,Five reasons why it’s not a great time to book a holiday abroad  #travel #tourism #airlines #BA #easyJet #Jet2 #jet2holidays #tui @AirportWatch @MariannaHunt5,"10/06/2020, 15:41:41",near Guildford,2869,False
777,1270741034708983808,EasyJet,ClaireWadelin,Omg just got my @easyJet refund!!!,"10/06/2020, 15:34:06",,108,False
778,1270740610027261953,EasyJet,nortsey23,He’s only gone and had a refund from @easyJet 💵#betterlatethannever #noflightvoucher #refund,"10/06/2020, 15:32:25","Tamworth, England",460,False
779,1270739583915999238,EasyJet,jetsettersblog,"EasyJet announces new routes from Luton.



@easyJet_press   @easyJet   @LDNLutonAirport ","10/06/2020, 15:28:20",Las Vegas,37005,False
780,1270739376008462336,EasyJet,Perimeter_81,"We’re excited to launch the Beyond The Perimeter #Podcast. In our 1st episode, we tackle the @easyJet Breach and @ZevBrodsky interviews independent #securityresearcher Ryan Nolette @sonofagl1tch about how he made a hobby into his career. #CyberSecurity 
","10/06/2020, 15:27:31",,289,False
781,1270739325924376576,EasyJet,HoopRobe,". @easyJet it has been over a month since I was supposed to fly, you have not responded to any of my emails and everytime I call I get a machine telling me to call back later - I'm fed up of calling back later","10/06/2020, 15:27:19","Guildford, England",179,False
782,1270735980501315584,EasyJet,bigbroantonio,"#easyjet should behave like #PaulMcCartney. I do not need #vouchers for a trip I will never need again. I just want my #money back, like many others... or at least the chance to choose. @easyJet","10/06/2020, 15:14:01",,52,False
783,1270735039630843905,EasyJet,OfsMax,United Kingdom - Gatwick Airport to reopen North Terminal next week ,"10/06/2020, 15:10:17",,27,False
784,1270734713586679814,EasyJet,katedodd3,"As expected my Easyjet flight is cancelled  to France
Has anyone actually  got through  to easyjet customer care and obtained a refund?","10/06/2020, 15:08:59","Crewe, England",5945,False
785,1270734135301210113,EasyJet,sz_duras,"cancel the third runway, close Virgin, Ryanair, Easyjet... ","10/06/2020, 15:06:41","in the leviathan, ex-nomad",3306,False
786,1270733768341573638,EasyJet,joesuffy,Can you reply to my DM please @easyJet,"10/06/2020, 15:05:14",,193,False
787,1270733659218288642,EasyJet,DavidHardma1,What’s the point of an easyJet discount code when no fucker answers the phone,"10/06/2020, 15:04:48",,30,False
