,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent
232,1228685855033843712,Emirates,ClydeviewPE,"Well done to Lewis S5 and Edward S4 
u17 men’s Scottish 4x200m champions 🥇🏆

Finals took place today at the Miller Internationl Grand Prix at the Emirates Arena - fantastic experience for the boys!

@clydeview_a @ActiveSchoolsIC @NDHSPE1 @stcolumbaPEdept ","15/02/2020, 14:21:50",Gourock,362,False,positive
233,1228675228701777920,Emirates,SGezee,"@naxonaxo9 @_Abdulquyum @Mr_JAGs @emirates @emirate So in this regards I would still blame the government. If the govt had updated the landing equipment, I guess this won’t be happening in the first place. So the root cause is Government performance of handling the MM2 to date.","15/02/2020, 13:39:36",UMBIHAT if u like map it..ode!,1251,False,negative
234,1228659803653902336,Emirates,Louiecapsy127,@dabella41510 Arsenal ticket exchange is the best place to purchase. You could go to the emirates stadium or purchase online. However you may need to create a red member account,"15/02/2020, 12:38:19","London, England",110,False,neutral
235,1228606308640686081,Emirates,SG_MATHS,"Emirates Airlines Not in a Good Place Amid Diminishing Demand, President...  via @YouTube","15/02/2020, 09:05:45","Melbourne, Victoria",71,False,negative
236,1228574516701323264,Emirates,DubaiUbl,"Ekart is the perfect place for a challenge with friends...👬
A fun family activity ...🥳🚘
come and join us...🚲🏍

call📱
0565467899 

Click here and see the magic.🤝🏻


#visitdubai #dubai #mydubai #uae #dubailife #dxb #emirates #travel #dubaimall ","15/02/2020, 06:59:25",P.O.Box : 91929 Old Labor Offi,61,False,positive
237,1228513684567347200,Emirates,MCFC_Callum_,@Tyrelle__ @silkysterling07 @joeemcfc_ lol you’re manager is the same bloke who put cones out for us in training and we made you our lapdogs at the emirates. know your place,"15/02/2020, 02:57:41","Manchester, England",214,False,negative
238,1228394806931599361,Emirates,Plewsy10,@_mattpiper @adamjwhitty 5th place now a CL place Pipes? With the United Emirates of Manchester banned for 2years?,"14/02/2020, 19:05:19","Market Harborough, England",1161,False,neutral
239,1228392757187747841,Emirates,JamesClements28,Hopefully the Premier League say 5th place gets Champions League and we go on a run between now and the end of the season to bring Champions League back to the Emirates! ,"14/02/2020, 18:57:10",,169,False,negative
240,1228364982938673159,Emirates,Jackleo4Stein,"@JasonJhuti TBF, that was an iconic Emirates moment, one of the rare time the place properly erupted.","14/02/2020, 17:06:48",,1012,False,negative
241,1228333349250519041,Emirates,Oddschanger,"Eddie Hearn has stated that Anthony Joshua vs. Kubrat Pulev is likely to be announced next week.

The fight will take place at Tottenham Hotspur Stadium or the Emirates.

Thoughts, boxing fans? 🤔🤔🤔

(via @bet365) ","14/02/2020, 15:01:06",,121570,True,neutral
242,1228332126543720449,Emirates,bet365,"Eddie Hearn has stated Anthony Joshua vs Kubrat Pulev will take place at Tottenham Hotspur Stadium or the Emirates.

An announcement is likely next week. ","14/02/2020, 14:56:14",,394643,True,negative
243,1228307435967909896,Emirates,heavennewage,@95zisIuv You forgot the happiest place which is my country uae (as known as dubai to people who don't know the country name is united Arab Emirates aka uae not Dubai which is a city only thanks 😊 ,"14/02/2020, 13:18:08",,2370,False,negative
244,1228302508822392832,Emirates,MohammedTowhid,"Friday Feasting at mo.zubair.h &amp; ummabood  place.. #mashallah_ماشاءالله #inAbuDhabi #arabiccuisine #Alhamdulilah @ Abu Dhabi, United Arab Emirates ","14/02/2020, 12:58:33","Dubai, United Arab Emirates",200,False,negative
245,1228228171427794944,Emirates,hellosailing,"americascup: #TBT check out the crowds the last time the ACWS was in Portsmouth back in 2016!

Summer starts here 👉 book your place in the Premier Grandstand  

#Emirates #AmericasCupWorldSeries #Portsmouth2020 ","14/02/2020, 08:03:10",Seven Seas,1506,False,negative
246,1228201128753430530,Emirates,ihaf_org,"IHAF is pleased to announce its upcoming 7th Multilateral Recognition Arrangement (MRA) Committee Meeting to take place on February 17th, 2020 in Dubai, the United Arab Emirates.
 
#IHAF #CommitteeMeeting #Halal #halaltrade #Dubai #UAE ","14/02/2020, 06:15:42","Dubai, United Arab Emirates",418,False,negative
247,1228175746960461825,Emirates,Gaumzi7,@davidsmonteiro @EmiratesSupport @emirates Glad to know you reached safely home. World is a smaller place and I am sure you will be here next time..!!,"14/02/2020, 04:34:51",,14,False,positive
248,1228122180975833089,Emirates,Woodsy1069,"Might Pacman like to branch out as more a truly global entity, and look to place a bout in that Saudi Arabia/United Arab Emirates zone, which seems to be more open to business in the sporting realm? Rev the engines of speculation!","14/02/2020, 01:02:00","Brooklyn, NY",14862,False,negative
249,1228109963920396293,Emirates,tintanews,"The Overlook, the place to be ⁦@NewYorkOpen Come and indulge #backinblack #tennis #atptour #NYC  Kudos ⁦@laykold⁩ for the stellar black courts ⁦@DunlopTennisSA⁩ ⁦@USTAEastern⁩ ⁦@BBTatlantaopen⁩ #emirates ","14/02/2020, 00:13:27","Queens, NY",1723,False,neutral
250,1228072174172459015,Emirates,elliotboluwatif,"@La_inor Lemme describe one place for you 
Le meridien hotel,  not far from Emirates airlines, yalumba buffets. You will love it.","13/02/2020, 21:43:17",,667,False,positive
251,1228045367566110722,Emirates,americascup,"#TBT check out the crowds the last time the ACWS was in Portsmouth back in 2016!

Summer starts here 👉 book your place in the Premier Grandstand  

#Emirates #AmericasCupWorldSeries #Portsmouth2020 ","13/02/2020, 19:56:46","Auckland, New Zealand",10819,True,negative
252,1228026357294215172,Emirates,AzizShwan2,"@DMBenes It’s not a problem for Emirates.Rather for Iraq, as many projects will stop being implemented until alternative ( time consuming) solutions are in place","13/02/2020, 18:41:13","Baghdad, Iraq",1837,False,negative
253,1228020251796942849,Emirates,ScottpScottp,"@DuncanHotchkiss the interesting gap is of any stated (indirect) object for reconnect: person or persons, place, culture or some larger foggier entity or ethos...  ""Reconnect"" perhaps = ""any positive feeling from buying an Emirates ticket""...","13/02/2020, 18:16:58",University of South Carolina,180,False,negative
254,1228009321344139265,Emirates,Profwriting,"Delighted to hear our course participant Michael Lynes has been awarded 4th place in the Montegrappa Fiction Prize at the Emirates Literature Festival for his novel, BLOOD LIBEL. Congratulations, Michael! ","13/02/2020, 17:33:32",UK,3442,False,neutral
255,1228006531481899012,Emirates,Pam3la1Xx,"Congratulations &amp; Good luck to Jamie &amp; his team who made the finals of the National Relays, which take place on Saturday at the Emirates during the Muller Grand Prix!! TV coverage &amp; mixing with the stars 🌟 @StAidansHigh_PE @johnoconnor83 ","13/02/2020, 17:22:27",uk,75,False,positive
256,1228006343249932290,Emirates,PresidenteMCM,@Madison_DT ok let's pretend you're in Gazidis' place and I am the CEO of Emirates. Convince me why based on past performance I should pay the same amount to see my company's name on your shirt.,"13/02/2020, 17:21:42",Montreal,1383,False,negative
257,1227993358251024386,Emirates,davidsmonteiro,"@david_nyc @EmiratesSupport @emirates Anything will be too little, too late. Had a miserable experience at Dubai airport, courtesy of Emirates, had to pay the return ticket from my pocket and I'm trying to find if there was a reason to not allow me to board in the first place.","13/02/2020, 16:30:06","Porto, PT",170,False,negative
258,1227986289154195464,Emirates,Ahmad_Hadeed,"@xotep If you are interested you can pass by tomorrow after 12
Myself and Ashraf would be there for a track day isA.

Dubai Autodrome
Sheikh Mohammed Bin Zayed Rd - Dubai - United Arab Emirates
+971 4 367 8700
","13/02/2020, 16:02:00",,326,False,negative
259,1227963187603156993,Emirates,feelaplace,"Arsenal Football Club's Emirates Stadium Tour offers the football lovers the opportunity to explore behind the scenes at Arsenal Football Club. To visit 

#FeelAPlace #Travel #Arsenal #Emirates #Stadium #Football ","13/02/2020, 14:30:13",Worldwide,44,False,negative
260,1227893779367178240,Emirates,royroylegend8,@muraikms_ @Arsenal Why not @Arsenal invite @Eng_Villarreal to next years @emirates cup if it is going to take place. Then we can say thank you to @19SCazorla properly,"13/02/2020, 09:54:24",Sussex,17,False,neutral
261,1227869559782244352,Emirates,EINC2020,"On behalf of the Emirates Society of Neurological Surgeons, We invite you to the 8th Emirates International Neurosurgical Conference,take place in #Dubai, #UAE  on 4-6 December, 2020 #EINC20 #NeuroOncology #Neurologists @youngneuros @WFNSHQ  @WFNS_YNF  @NeuroSurgeryNJ  @UaeEma ","13/02/2020, 08:18:10","Dubai, United Arab Emirates",113,False,negative
262,1227865462337347584,Emirates,Ma3Route,"11:01 @KURAroads Wha about the Billboard right outside #Emirates Building on Ring Road Parklands ?Opposite Sarit Centre roundabout There was an X Mark placed on it but it was painted grey a few days later
Its in a bad place, blocking  via @Vi_VaKE","13/02/2020, 08:01:53",Kenya,1190082,True,negative
263,1227864999592370178,Emirates,Vi_VaKE,"@KURAroads @overlapKE Wha about the Billboard right outside  #Emirates Building on Ring Road Parklands ?? Opposite Sarit Centre roundabout 
There was an X Mark placed on it but it was painted grey a few days later
It’s in a bad place, blocking view of the building and hampering pedestrian movement.","13/02/2020, 08:00:03",Planet Mars,745,False,negative
264,1227843134924754944,Emirates,A2WTRAVELS,"The Sheikh Zayed Grand Mosque is located in Abu Dhabi, the capital city of the United Arab Emirates.

The largest mosque in the country, it is the key place of worship for daily, Friday and Eid prayers.

During Eid,… ","13/02/2020, 06:33:10","7, Olufunmilola Okikiolu street, off Toyin Street, Lagos, Nigeria.",1285,False,negative
265,1227737504519946240,Emirates,MAHDI73775066,"@CRYPT0HULK United Arab Emirates and especially Dubai is really beautiful city in world in my idea enjoy ur trip.
A lot of place u need to visit in dubai
Visit Khalifa tower in road Shaikh Zaid and go long top of tower as btc moving top there 😉(miracle garden,jumaira beach,dubai mall...","12/02/2020, 23:33:25",,1,False,negative
266,1227714815168253955,Emirates,Jerry_I_is,"@FMLehrer I think Raul’s equivalents at Pool &amp; City would get fired if they constantly let premier talent slip away for nothing,  not saying Raul is doing that, but you can’t deny it’s been a constant problem at the Emirates with one constant in place.","12/02/2020, 22:03:16",NYC,1298,False,negative
267,1227674570175414273,Emirates,p_bov1,"Absolute ice rink the paths surrounding Emirates arena 

People sliding all over the place. Not been gritted @CelticFCSLO","12/02/2020, 19:23:21",East Kilbride,931,False,negative
